Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
4	10	0	34	20	1	1	3	7	59	1	1	10	6	8	1	3	7	4	1	0	4	0	4	1	3	8	2	3	2	0	6	8
1	2	0	17	1	8	1	3	13	14	18	1	20	0	0	2	1	1	2	2	1	0	3	4	1	2	1	2	1	1	0	2	1
10	5	4	27	4	4	0	0	5	0	0	5	7	1	1	1	2	0	4	0	0	0	3	5	1	5	5	0	0	2	0	0	1
160	65	1	74	2	0	1	1	2	47	1	14	18	29	0	1	2	1	2	1	1	2	4	11	2	2	13	2	1	2	0	2	0
61	8	0	78	3	9	0	0	8	8	0	16	8	9	0	1	1	2	1	1	0	0	0	6	1	3	1	1	0	2	6	0	1
1	1	0	38	1	12	0	0	12	4	1	6	14	3	0	3	18	0	1	2	0	1	4	14	1	3	8	1	2	0	0	1	4
14	29	0	38	0	3	0	0	2	6	3	4	5	13	0	1	1	1	1	4	0	0	1	5	2	3	6	1	1	2	0	0	1
4	2	0	47	1	6	4	3	19	10	3	20	7	2	0	3	2	1	0	1	2	2	6	14	1	8	0	2	0	4	2	1	0
3	0	0	32	0	1	1	0	13	1	0	2	6	0	2	3	3	2	7	0	2	0	3	6	1	13	3	1	1	1	0	0	3
0	5	0	37	5	1	0	8	0	1	0	9	7	0	0	0	2	0	4	0	1	0	4	0	7	10	9	5	0	6	0	6	6
8	4	4	47	15	7	5	2	14	13	1	22	3	4	6	2	3	3	14	5	0	6	2	13	6	1	7	1	6	3	0	3	1
2	0	0	37	0	3	3	0	6	7	1	8	5	1	1	4	2	1	3	0	0	0	5	9	1	0	6	0	1	0	0	0	2
2	2	2	12	5	4	0	0	7	7	17	2	21	3	1	0	3	1	1	0	1	0	3	3	5	5	1	1	0	1	0	4	1
0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	0	45	3	6	1	0	47	65	2	0	36	4	3	2	2	4	3	0	0	4	1	8	0	3	5	0	1	5	0	1	1
48	12	0	43	22	3	0	0	46	55	30	2	41	1	0	2	3	0	3	1	0	0	2	10	8	7	6	1	1	3	0	1	2
61	8	0	33	7	4	2	4	7	18	1	8	7	7	3	5	1	2	0	5	0	1	0	2	1	3	2	4	2	6	1	0	4
5	2	1	26	2	6	1	1	4	5	1	3	4	4	2	2	5	1	2	1	0	3	5	6	1	1	2	1	0	1	4	1	0
5	1	1	52	2	3	1	1	18	3	1	24	4	3	1	1	11	2	1	1	1	1	2	13	1	0	4	1	0	1	0	2	2
14	29	0	38	0	3	0	0	2	6	3	4	5	13	0	1	1	1	1	4	0	0	1	5	2	3	6	1	1	2	0	0	1
0	9	0	18	2	0	0	4	2	2	1	0	2	6	0	2	1	3	0	0	0	1	1	0	1	3	0	2	1	2	0	0	0
2	0	0	47	1	6	0	0	9	0	0	0	2	2	2	2	2	2	0	2	0	0	3	5	5	3	2	0	3	0	0	4	3
34	3	0	19	2	5	0	2	23	45	6	1	23	3	1	5	4	2	2	0	1	0	0	10	1	0	0	1	0	0	0	1	0
51	15	4	36	0	2	1	2	7	130	1	4	2	24	4	4	34	2	3	6	4	1	1	6	6	5	6	1	1	1	0	7	2
126	27	1	154	3	3	1	3	59	6	0	29	3	17	1	1	3	2	2	2	1	1	1	7	3	7	8	3	3	12	0	3	4
94	22	6	99	2	9	0	7	8	3	1	6	16	49	14	11	62	1	2	1	0	2	1	10	0	9	18	2	3	0	0	2	2
47	28	2	34	3	11	1	4	10	75	4	3	7	28	3	13	62	2	10	1	1	7	3	6	3	3	7	5	1	4	2	4	2
1	1	0	38	1	12	0	0	12	4	1	6	14	3	0	3	18	0	1	2	0	1	4	14	1	3	8	1	2	0	0	1	4
1	0	0	14	1	2	1	0	7	4	0	0	0	6	1	0	1	3	2	0	0	0	0	6	8	3	4	0	0	0	0	1	2
37	17	0	38	1	1	0	1	6	1	0	3	2	1	1	4	0	3	0	0	0	2	1	1	1	5	2	3	0	3	0	0	0
5	4	0	27	10	5	1	3	9	61	1	0	15	1	0	3	1	3	1	2	0	1	0	4	7	1	0	4	1	0	0	1	1
27	3	0	6	0	0	0	0	3	0	0	0	2	7	4	0	1	0	0	0	0	3	0	1	0	0	8	0	0	1	0	2	3
38	14	4	4	7	8	0	3	15	1	0	4	5	3	2	3	0	4	1	1	1	0	2	3	1	6	3	4	1	1	0	0	2
84	45	0	19	3	28	0	2	4	2	5	1	3	40	1	7	42	7	0	3	0	4	3	5	10	4	9	1	1	0	0	2	5
18	6	3	1	3	2	0	0	8	1	1	0	1	4	1	5	3	1	0	0	1	0	0	1	4	3	5	0	2	3	1	0	1
39	26	1	8	3	11	2	7	3	1	1	1	3	6	1	8	4	21	17	2	2	4	3	28	3	5	1	4	5	3	1	1	3
56	24	3	11	1	17	2	5	2	4	1	2	21	5	2	1	3	2	4	4	2	2	4	5	3	3	6	2	1	2	1	1	2
46	7	1	2	2	1	2	1	47	94	3	3	2	5	0	2	3	3	1	2	0	0	2	0	5	1	8	3	3	7	0	4	1
51	21	2	6	3	10	1	2	16	6	1	3	6	3	7	0	3	1	3	1	1	2	2	4	2	12	5	1	0	2	2	1	3
70	4	0	3	1	0	0	2	11	50	4	0	4	9	2	21	25	3	0	1	0	2	0	7	2	3	2	0	0	4	0	6	1
125	2	1	1	2	0	1	1	6	25	0	4	1	5	10	3	2	13	1	1	1	1	1	0	3	8	2	1	1	2	0	2	3
39	26	1	8	3	11	2	7	3	1	1	1	3	6	1	8	4	21	17	2	2	4	3	28	3	5	1	4	5	3	1	1	3
11	2	3	1	9	4	1	1	2	38	1	0	18	6	3	1	1	2	1	1	2	0	0	3	3	6	4	0	0	2	0	1	0
126	14	0	28	14	2	2	0	17	67	0	1	28	12	0	2	7	6	0	0	0	0	1	4	1	26	9	1	3	5	1	5	1
64	8	0	3	0	0	2	0	2	0	6	1	22	17	0	2	4	0	1	0	0	3	3	5	5	2	5	2	1	4	0	2	2
133	3	4	0	7	1	3	0	7	12	1	0	3	8	1	3	6	8	0	6	1	2	2	5	0	3	11	0	1	2	0	0	2
84	45	0	19	3	28	0	2	4	2	5	1	3	40	1	7	42	7	0	3	0	4	3	5	10	4	9	1	1	0	0	2	5
21	10	2	2	0	3	0	0	10	92	1	0	41	13	0	1	6	4	0	0	0	0	5	7	6	7	6	2	1	1	0	5	2
31	13	2	12	0	0	0	0	2	0	0	0	6	5	1	0	8	0	1	6	0	1	0	3	2	2	1	3	0	1	2	0	0
86	13	0	1	1	0	0	0	9	1	0	2	14	15	0	7	1	12	2	3	2	0	1	2	1	1	16	2	1	2	4	0	2
78	5	3	9	1	0	0	1	10	6	0	2	6	3	0	5	13	4	2	0	0	0	1	5	5	1	6	1	1	0	0	1	0
75	3	0	9	3	0	1	1	12	56	2	0	3	5	3	4	1	4	0	1	0	0	0	1	1	6	4	1	1	1	0	6	1
102	13	0	22	2	0	0	0	34	108	0	1	4	3	0	0	0	0	0	1	0	2	2	7	0	20	0	2	0	19	0	1	7
68	12	4	5	2	0	4	1	6	2	1	0	56	1	0	2	0	7	3	1	0	2	1	4	6	1	0	6	1	3	0	2	0
84	21	1	25	0	2	1	1	2	108	0	0	1	4	1	6	3	8	0	11	0	3	2	7	16	9	20	1	1	14	10	1	2
54	13	10	22	2	1	1	0	6	130	6	1	27	9	2	0	1	0	1	0	0	0	2	5	12	1	8	3	2	1	7	0	0
54	17	1	11	3	7	2	2	4	4	1	1	3	17	2	2	3	2	3	1	1	2	2	4	2	4	7	1	6	3	2	3	3
64	8	0	3	0	0	2	0	2	0	6	1	22	17	0	2	4	0	1	0	0	3	3	5	5	2	5	2	1	4	0	2	2
113	18	0	19	2	0	1	2	4	98	1	4	17	8	2	15	8	1	2	1	1	2	2	8	8	10	2	7	2	7	0	3	1
11	2	3	1	9	4	1	1	2	38	1	0	18	6	3	1	1	2	1	1	2	0	0	3	3	6	4	0	0	2	0	1	0
11	21	1	8	1	2	2	1	4	61	1	3	20	13	2	11	2	3	1	2	0	0	2	11	4	12	9	1	3	0	0	1	3
64	41	2	16	2	16	1	6	21	1	1	8	5	51	4	2	1	1	0	3	0	2	1	4	4	6	6	3	5	11	0	2	0
46	13	4	0	1	3	2	0	6	40	1	0	42	41	9	8	6	0	0	0	0	0	2	5	4	4	2	0	0	1	0	1	0
57	8	0	27	4	1	0	0	10	69	0	0	2	12	2	1	6	0	0	3	1	0	0	3	1	2	1	0	1	1	0	5	1
126	17	1	53	3	3	1	0	14	16	2	1	2	35	23	4	31	1	0	1	1	1	1	11	2	1	2	0	0	2	0	1	2
29	10	0	12	0	2	2	0	2	73	0	0	5	1	1	1	1	2	1	1	0	0	1	3	1	10	5	0	0	0	0	2	0
27	3	0	6	0	0	0	0	3	0	0	0	2	7	4	0	1	0	0	0	0	3	0	1	0	0	8	0	0	1	0	2	3
8	0	0	2	0	1	0	0	1	1	1	0	10	0	1	3	3	0	0	0	0	0	0	0	1	1	0	0	1	2	0	0	0
68	12	4	5	2	0	4	1	6	2	1	0	56	1	0	2	0	7	3	1	0	2	1	4	6	1	0	6	1	3	0	2	0
47	19	13	6	1	7	0	1	5	17	0	2	9	6	2	3	4	2	0	5	1	2	1	4	5	31	2	5	2	11	2	2	3
15	17	5	10	3	0	2	1	11	140	5	2	11	21	1	2	2	6	1	1	1	1	5	7	3	6	10	2	1	2	0	2	1
45	16	9	15	1	9	1	2	12	171	3	2	42	4	0	1	4	3	2	1	2	2	2	14	2	1	3	2	3	2	3	1	2
36	16	5	2	0	12	1	0	3	94	0	0	65	43	1	1	10	25	2	1	0	1	1	13	1	5	6	3	4	5	0	1	4
56	9	1	7	2	1	2	2	1	57	3	2	2	2	0	4	0	1	2	1	0	0	2	6	2	0	0	2	0	3	0	4	3
46	4	0	15	0	0	0	0	2	31	5	0	2	3	0	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	5	1
18	4	0	2	2	0	0	1	3	12	0	0	0	13	2	2	3	0	0	0	0	0	0	0	1	1	0	2	0	1	0	1	1
70	4	0	3	1	0	0	2	11	50	4	0	4	9	2	21	25	3	0	1	0	2	0	7	2	3	2	0	0	4	0	6	1
8	0	0	2	0	1	0	0	1	1	1	0	10	0	1	3	3	0	0	0	0	0	0	0	1	1	0	0	1	2	0	0	0
192	4	0	62	12	2	0	0	82	119	4	1	1	19	4	5	13	5	2	1	12	23	1	5	6	5	1	1	0	9	3	11	3
30	23	0	14	1	14	0	2	2	2	0	0	12	1	1	6	2	1	1	0	1	1	1	2	4	2	3	2	1	1	1	0	2
54	6	0	19	0	1	0	0	11	29	0	2	1	5	2	13	3	0	0	0	0	0	0	0	0	9	1	6	1	0	0	0	0
76	27	16	1	1	12	1	0	3	2	2	0	15	10	1	5	5	20	0	21	0	3	2	10	2	6	10	1	4	0	8	8	4
50	21	11	15	7	2	2	4	10	113	6	1	30	4	2	1	2	7	1	0	0	0	4	7	6	2	5	2	2	2	0	2	0
11	21	1	8	1	2	2	1	4	61	1	3	20	13	2	11	2	3	1	2	0	0	2	11	4	12	9	1	3	0	0	1	3
85	18	5	10	1	1	2	2	2	16	6	1	84	8	0	2	5	4	2	0	0	1	0	5	3	1	6	3	0	14	1	5	1
46	4	0	15	0	0	0	0	2	31	5	0	2	3	0	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	5	1
63	25	1	6	6	1	0	2	3	94	9	2	3	29	1	8	20	1	0	0	1	1	2	4	1	1	6	0	0	7	6	7	3
75	3	0	9	3	0	1	1	12	56	2	0	3	5	3	4	1	4	0	1	0	0	0	1	1	6	4	1	1	1	0	6	1
55	12	12	1	4	0	7	1	15	1	0	0	26	32	0	3	2	1	3	3	0	1	0	3	7	0	4	2	3	2	0	4	7
67	13	0	1	66	8	48	2	16	15	13	3	20	35	0	4	7	1	0	1	1	4	1	11	0	0	5	1	0	2	0	0	4
62	43	0	12	2	1	14	0	8	2	2	0	124	37	1	1	16	2	1	0	0	0	1	7	2	6	9	0	0	1	0	2	2
55	26	1	1	1	0	14	0	6	0	4	0	92	10	0	1	2	0	1	0	1	1	2	6	1	1	8	0	3	10	0	3	0
39	5	1	4	2	0	4	0	3	3	0	0	34	3	2	4	3	4	0	0	0	0	0	4	3	0	3	2	0	1	0	1	4
62	43	0	26	20	1	47	17	6	0	2	1	5	20	3	9	9	14	9	2	0	1	1	8	1	4	7	0	1	0	0	1	1
25	3	4	0	11	2	33	1	27	2	5	1	27	7	9	4	6	7	3	0	9	4	0	0	6	19	9	4	14	9	8	8	27
36	16	0	3	1	0	11	0	6	14	3	5	62	21	0	17	1	4	2	1	0	2	0	2	2	2	2	7	2	0	0	0	4
59	58	6	12	2	3	8	1	5	34	3	2	59	8	0	5	4	3	3	2	1	2	2	8	1	6	16	2	2	4	0	2	2
10	9	0	8	6	0	22	4	2	0	0	1	2	0	0	10	0	0	1	1	0	0	0	3	4	2	0	0	2	0	0	2	2
104	96	7	4	5	0	11	1	45	2	1	4	110	35	1	1	13	1	2	2	0	1	2	4	2	5	6	1	2	1	0	6	2
104	100	13	4	7	3	10	0	6	15	2	0	112	59	1	3	2	0	0	1	0	0	0	4	0	3	6	2	1	1	0	0	1
171	39	13	5	6	0	17	9	9	6	3	1	186	106	3	7	8	4	3	5	0	2	3	15	4	1	18	3	8	1	6	2	3
10	7	1	15	5	0	26	3	32	70	2	11	10	0	5	7	1	18	12	10	0	0	8	4	3	4	1	12	0	14	0	5	1
39	17	2	2	3	0	6	1	10	8	2	0	26	1	0	2	1	0	1	4	0	1	1	2	1	7	2	9	1	1	0	0	0
53	65	8	1	0	2	9	1	18	1	2	0	132	20	3	6	2	14	2	0	0	1	1	4	6	1	7	1	2	0	0	4	1
2	1	0	2	2	1	10	2	5	3	1	10	5	0	0	0	3	6	2	3	0	1	3	4	6	0	31	2	0	0	0	2	5
9	8	0	0	0	0	5	0	4	0	1	0	21	2	1	1	0	2	3	0	0	0	0	0	0	4	1	0	2	2	0	7	0
52	36	1	3	1	0	6	1	7	1	1	0	36	25	1	4	1	1	1	1	1	1	1	1	0	7	2	1	0	1	0	2	1
84	87	0	0	1	1	31	1	5	3	17	0	140	10	1	1	2	0	0	1	0	0	3	10	6	12	5	0	2	0	0	0	3
21	13	0	11	54	5	35	1	13	75	17	4	46	24	0	0	0	3	0	2	0	2	2	9	0	1	6	0	5	0	0	2	3
56	51	2	1	1	2	6	0	17	21	0	0	95	27	7	8	0	0	1	1	0	0	4	4	1	0	13	4	7	1	2	0	1
77	48	0	1	0	1	12	0	2	2	11	0	130	117	2	3	13	1	0	0	0	1	6	4	6	2	7	1	2	2	0	0	1
21	29	0	1	1	0	13	0	7	0	4	0	41	17	0	1	0	5	0	0	0	0	0	3	6	11	1	3	0	1	0	6	2
51	10	0	41	29	1	32	0	6	1	1	1	9	3	2	4	5	9	2	20	3	2	1	4	0	2	1	2	2	0	0	0	4
100	21	2	9	10	16	80	5	13	4	0	4	60	3	33	8	1	14	13	4	4	2	3	7	19	11	7	4	1	7	0	10	5
79	22	10	19	2	0	11	1	2	1	0	0	57	2	1	5	1	1	13	0	0	1	0	2	15	1	10	9	0	0	0	2	0
142	42	12	5	11	0	16	5	11	1	4	1	119	18	1	4	11	1	2	1	0	2	1	11	16	3	7	2	4	1	0	4	2
64	48	1	1	1	0	4	2	19	4	2	2	73	9	1	1	1	1	1	1	1	3	3	7	1	5	5	3	0	2	0	1	1
50	45	1	3	3	1	6	0	12	1	0	0	52	3	1	9	2	7	0	0	0	1	0	4	0	4	4	4	1	0	0	1	0
10	5	0	27	2	0	11	4	4	8	2	0	3	9	0	4	0	10	0	2	0	0	1	6	1	3	0	0	0	2	0	1	0
52	47	2	4	3	0	4	1	13	0	2	0	45	17	0	12	1	1	0	1	0	0	2	6	0	10	4	2	2	4	0	0	2
142	42	12	5	11	0	16	5	11	1	4	1	119	18	1	4	11	1	2	1	0	2	1	11	16	3	7	2	4	1	0	4	2
70	58	1	1	2	1	9	0	2	1	7	0	62	9	0	23	0	0	0	4	0	0	1	5	4	4	0	5	3	0	0	1	1
45	8	7	3	1	0	5	0	8	2	0	0	31	17	0	3	1	3	0	1	0	0	0	2	3	2	5	4	1	0	0	2	2
26	14	2	21	25	0	33	1	12	28	17	2	13	31	0	17	4	9	18	1	1	3	14	17	3	4	2	3	1	4	0	8	4
39	17	17	4	1	0	6	3	5	11	1	0	62	28	0	4	0	4	2	1	2	2	1	9	4	6	6	3	8	4	0	2	1
67	152	39	3	6	0	18	2	3	4	1	0	198	62	4	2	1	3	5	5	0	1	2	10	10	17	13	3	8	3	1	12	6
21	13	0	11	54	5	35	1	13	75	17	4	46	24	0	0	0	3	0	2	0	2	2	9	0	1	6	0	5	0	0	2	3
67	13	0	1	66	8	48	2	16	15	13	3	20	35	0	4	7	1	0	1	1	4	1	11	0	0	5	1	0	2	0	0	4
83	51	6	0	3	0	20	0	3	6	6	0	186	8	1	0	2	1	1	0	0	0	0	8	2	2	8	0	2	2	0	2	2
55	65	0	0	2	0	15	0	9	1	3	0	132	4	1	1	1	2	0	0	0	0	2	15	2	2	2	1	0	0	0	17	0
2	1	0	2	2	1	10	2	5	3	1	10	5	0	0	0	3	6	2	3	0	1	3	4	6	0	31	2	0	0	0	2	5
101	27	5	3	2	0	5	1	4	3	0	3	31	47	1	6	2	0	0	1	1	3	0	8	3	5	16	2	5	2	0	0	2
72	49	8	0	1	1	13	1	1	5	2	2	97	13	0	2	5	3	1	2	0	1	3	11	1	2	6	0	1	0	0	2	1
104	31	28	1	1	0	51	8	9	2	6	3	166	26	1	2	3	7	4	0	3	1	1	8	1	4	11	3	8	7	6	3	0
129	108	4	0	2	3	23	0	4	9	1	0	178	33	1	0	1	2	0	0	0	0	5	8	1	2	9	0	4	0	0	1	1
52	15	0	3	8	3	14	0	4	26	4	4	15	18	1	8	2	6	0	0	0	2	1	4	13	0	4	1	0	0	0	0	0
109	34	0	1	2	0	14	1	12	1	10	1	70	9	0	2	1	0	0	1	1	1	0	4	0	2	7	1	1	0	0	1	2
34	18	1	2	1	0	5	2	5	0	2	0	25	2	0	0	1	1	1	0	0	0	0	2	2	4	4	2	3	0	0	1	4
44	28	2	4	7	0	13	0	12	2	2	1	26	21	0	7	9	3	1	0	0	0	0	0	0	11	2	2	1	5	1	11	0
45	14	0	11	75	3	31	0	4	37	32	0	47	10	7	3	7	3	1	3	1	1	3	12	2	2	14	0	2	1	2	2	1
46	26	2	10	1	0	38	0	6	1	3	1	13	10	0	2	1	2	0	0	0	1	2	5	2	2	4	4	6	5	3	1	0
52	36	1	3	1	0	6	1	7	1	1	0	36	25	1	4	1	1	1	1	1	1	1	1	0	7	2	1	0	1	0	2	1
124	44	24	4	0	0	14	4	9	1	0	1	161	37	1	8	4	4	3	0	1	2	2	9	4	3	11	4	9	0	0	5	3
72	75	1	1	4	1	21	1	17	7	59	2	195	30	1	6	12	2	0	2	0	2	9	13	3	4	18	0	2	23	4	2	2
29	43	1	3	3	0	18	5	15	4	6	5	58	14	2	8	1	4	2	0	0	2	5	4	15	6	5	5	3	8	0	3	1
57	47	0	0	1	4	26	0	6	1	0	6	18	5	1	2	2	1	1	2	0	1	0	5	6	3	19	3	0	0	0	1	2
72	49	8	0	1	1	13	1	1	5	2	2	97	13	0	2	5	3	1	2	0	1	3	11	1	2	6	0	1	0	0	2	1
50	20	15	2	1	0	13	2	14	5	16	2	92	5	1	5	6	4	1	5	1	2	3	5	3	3	3	1	5	1	1	5	1
113	58	12	2	3	1	7	2	2	1	1	0	99	8	0	1	8	1	0	0	3	1	2	7	2	5	5	1	2	3	0	2	0
73	21	9	2	1	0	7	0	4	1	0	0	52	61	1	1	3	4	4	1	0	0	1	4	0	4	4	0	8	1	0	2	2
83	49	2	5	0	0	11	0	7	2	1	0	91	27	2	4	2	12	0	0	1	1	1	4	2	1	10	1	1	1	0	1	1
47	34	8	6	4	0	14	4	10	2	1	3	130	21	0	4	2	8	1	0	0	3	3	8	0	4	9	14	2	1	0	4	4
11	5	0	6	4	0	10	2	12	3	0	0	0	1	0	2	1	10	0	0	0	0	0	2	2	1	1	2	0	0	0	2	0
38	26	1	1	0	0	7	0	2	0	3	0	78	5	8	1	10	7	0	0	0	0	2	4	2	4	6	2	3	0	0	1	1
41	19	2	1	4	0	3	1	3	1	0	0	23	0	0	1	0	1	0	1	1	2	0	3	6	1	0	1	0	1	0	0	0
106	94	0	7	1	0	11	0	2	0	15	0	103	62	2	1	3	2	3	2	0	0	3	4	2	4	3	1	1	0	0	0	2
104	37	27	10	1	1	16	2	3	4	2	1	31	36	1	6	7	8	0	1	1	0	1	5	2	7	19	1	4	1	0	5	7
34	18	1	2	1	0	5	2	5	0	2	0	25	2	0	0	1	1	1	0	0	0	0	2	2	4	4	2	3	0	0	1	4
3	31	5	35	3	4	4	37	43	40	2	40	50	9	8	5	6	8	7	51	7	55	4	35	3	4	8	4	13	2	8	3	4
6	5	2	15	5	0	1	3	12	48	2	2	3	2	0	2	0	2	2	0	0	2	4	3	5	4	4	9	1	5	0	5	1
20	10	1	17	45	3	17	7	0	1	0	6	6	4	1	6	3	6	2	5	0	1	2	6	3	1	5	1	0	1	10	2	4
5	1	0	1	2	6	7	0	4	29	19	0	26	4	1	1	2	1	1	1	0	1	5	10	0	3	6	1	0	0	0	2	4
3	2	0	0	0	0	1	0	2	2	0	0	12	2	0	0	1	1	0	0	0	0	0	1	2	2	0	0	0	0	0	1	1
2	0	3	23	3	12	8	1	11	69	4	5	19	2	1	2	0	3	0	0	0	2	3	4	4	3	0	14	2	2	0	4	3
8	9	9	5	3	9	6	6	5	11	6	8	9	15	0	0	8	2	5	3	7	2	10	5	6	10	2	3	1	2	0	6	5
6	6	9	9	9	7	15	12	14	91	10	14	14	2	8	11	10	8	3	10	11	9	15	10	8	6	16	6	1	9	8	10	9
23	0	0	12	6	3	7	4	6	78	0	6	20	8	0	2	15	2	0	2	0	0	1	1	6	4	0	10	1	1	0	2	3
2	3	1	4	1	2	1	2	9	3	1	1	6	2	0	2	1	1	2	1	1	0	2	3	1	3	0	3	0	2	0	2	1
5	0	0	6	0	4	5	2	9	64	1	8	6	29	1	9	11	2	2	2	0	0	1	2	12	10	0	3	1	3	0	2	3
1	0	0	1	0	1	1	0	2	15	0	0	4	1	0	0	0	0	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0
20	10	1	7	6	0	16	3	17	99	0	12	2	2	5	11	0	17	12	2	0	0	10	6	3	5	2	13	1	20	0	47	11
5	1	2	10	2	0	4	3	7	69	7	2	0	3	1	8	2	0	0	1	0	0	4	2	1	0	10	8	0	4	0	0	2
33	18	3	18	39	0	16	15	6	4	7	0	8	27	4	4	44	4	2	6	4	6	1	6	2	11	8	0	0	2	1	2	2
1	0	0	7	0	2	2	0	13	0	0	0	5	4	1	1	0	0	2	0	0	0	0	3	1	1	2	1	0	1	0	0	0
5	1	2	6	2	2	10	0	6	57	0	3	11	4	1	2	2	3	1	0	0	0	1	4	16	3	2	12	1	3	0	2	7
1	0	0	7	6	3	4	1	11	5	13	1	9	3	1	3	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	0
8	5	0	7	19	2	6	5	8	65	0	1	16	4	10	3	2	2	0	1	1	0	0	4	2	1	3	1	0	0	0	0	0
11	2	1	1	5	1	8	1	30	20	18	2	27	6	1	8	0	3	1	1	1	1	4	9	5	2	5	3	4	2	1	1	2
5	1	0	1	2	6	7	0	4	29	19	0	26	4	1	1	2	1	1	1	0	1	5	10	0	3	6	1	0	0	0	2	4
6	3	1	7	3	7	8	3	14	138	0	0	37	19	2	5	6	6	0	0	0	1	1	10	1	9	12	4	4	4	0	1	0
4	1	0	2	8	7	6	1	2	45	0	0	18	0	0	4	2	1	0	1	0	0	1	2	2	1	1	3	2	0	0	2	5
11	6	0	21	20	0	8	19	10	111	56	0	49	40	0	1	1	6	0	0	0	2	4	11	1	0	5	1	1	2	0	6	1
77	29	1	21	17	0	8	16	9	2	1	3	7	27	1	3	1	5	2	6	0	1	2	5	0	2	5	1	0	6	1	1	2
0	3	2	5	2	0	4	3	1	5	2	3	3	15	1	6	10	4	2	3	2	2	2	4	3	5	0	1	0	3	1	6	1
106	12	1	31	14	1	11	13	9	4	0	3	9	13	0	0	2	14	6	2	0	0	2	10	6	4	4	5	1	2	0	2	0
11	0	0	8	0	6	5	0	79	5	0	0	5	26	4	2	6	0	3	2	0	0	1	14	1	1	11	0	2	1	0	0	0
1	1	1	2	2	2	3	1	7	19	1	1	5	0	0	3	0	1	1	2	1	1	3	3	2	2	1	2	0	3	1	0	2
1	2	1	7	1	0	5	0	8	45	3	1	6	2	0	2	1	1	3	4	0	0	0	2	7	6	0	11	1	0	0	8	2
1	1	3	14	4	1	1	12	7	61	5	3	18	3	0	31	4	28	3	1	2	9	9	3	6	6	3	2	1	0	0	4	6
4	7	8	3	3	2	5	4	16	8	19	8	10	13	1	3	1	5	3	4	2	2	7	19	8	7	3	7	1	4	1	4	1
5	12	4	8	4	2	5	6	5	3	3	3	5	5	7	1	5	3	6	13	2	4	4	6	4	4	2	4	10	3	2	4	11
31	12	1	2	5	0	4	0	6	2	2	0	37	15	3	6	2	1	6	3	0	0	5	5	1	10	2	0	1	9	0	2	3
7	2	1	6	1	3	2	0	3	25	0	0	9	3	0	0	0	0	0	0	0	0	0	2	1	5	0	4	1	1	0	0	2
5	15	18	38	6	2	24	14	19	145	28	2	13	8	1	17	25	17	11	9	19	17	12	14	14	10	34	8	2	22	2	6	14
8	9	9	5	3	9	6	6	5	11	6	8	9	15	0	0	8	2	5	3	7	2	10	5	6	10	2	3	1	2	0	6	5
4	0	1	6	3	3	3	0	10	1	0	1	16	10	1	2	2	0	1	0	0	0	3	2	5	2	0	3	1	0	0	0	0
3	0	0	2	1	7	4	0	8	21	4	0	20	1	0	3	0	1	3	0	0	0	1	2	1	3	1	3	0	1	0	3	2
9	1	0	0	0	0	2	0	10	23	9	0	12	3	0	2	7	0	0	5	0	1	4	3	0	0	4	0	1	1	0	3	0
7	1	1	1	3	0	1	2	4	1	1	3	10	1	0	1	0	2	1	1	1	2	1	5	1	0	3	1	1	1	0	2	2
4	14	2	1	4	0	4	2	2	1	2	0	33	8	0	6	0	2	1	1	0	1	2	3	5	1	0	3	0	8	0	4	1
1	6	3	9	7	6	4	4	14	18	6	5	14	15	0	3	20	6	4	6	1	3	1	6	8	8	1	2	0	7	0	6	3
2	1	0	6	2	5	3	2	3	35	1	0	10	16	1	2	4	0	0	2	0	0	0	4	1	2	0	1	1	0	0	1	5
55	21	0	26	29	12	24	11	26	197	0	1	62	85	1	7	2	10	0	15	0	0	4	21	1	6	41	1	1	1	0	1	1
28	8	3	1	4	0	6	4	4	3	3	0	34	19	0	1	4	3	3	1	1	3	2	7	6	1	2	3	0	2	0	4	4
77	30	0	39	40	0	21	23	13	2	1	3	34	58	1	3	3	2	0	18	1	1	3	5	3	6	11	1	5	0	0	1	7
12	5	21	17	9	0	5	15	0	15	4	17	4	0	8	12	4	5	10	19	8	9	17	19	16	10	2	13	9	11	7	12	9
0	2	2	7	9	0	2	5	5	54	3	4	9	0	0	4	0	6	1	1	0	0	5	10	10	2	0	6	0	12	0	4	4
4	0	0	0	4	1	4	1	9	24	15	0	20	4	0	3	0	3	0	0	0	0	2	2	0	4	2	3	0	1	0	1	2
0	11	5	12	6	0	5	5	11	3	11	7	9	21	3	28	31	4	3	1	0	3	4	1	5	1	0	7	2	1	0	8	2
