x1,x2,original_index,bootstrap_number,label
2.310852648615837,14.793585131604225,445,-1,-1.4276713078899397
-22.347719548344614,-29.510282208483666,446,-1,2.9684891331498306
-10.026009915471077,-44.815396954577416,447,-1,4.575648907395013
-8.585036633610725,-43.23703162864968,448,-1,4.4199541864015774
-16.155996678471567,-38.84063499168679,449,-1,3.816548242388974
16.224341990351675,30.008192370373756,450,-1,-1.9174120292811385
-4.921568749547005,-42.8074089785032,451,-1,4.637096723383474
20.308290125727652,28.470205615002662,452,-1,-2.3616604744616545
38.28475153625011,19.224872897107154,453,-1,-3.7142469859407994
-1.7327996921539306,-37.3093506594114,454,-1,4.250128230026284
19.846826197504996,22.15030510230735,455,-1,-2.5124549010518176
-19.839136479496958,-14.175294568102807,456,-1,1.788523762358224
37.617259623408316,9.24306804938987,457,-1,-4.162393254393692
-26.467876790165903,-21.38597076134011,458,-1,2.1743820328055956
-6.375779984593391,-30.04036109642312,459,-1,3.59762824438418
18.98946917235851,30.339685748059303,460,-1,-2.144731732296655
-3.778834698796272,32.800590823132545,461,-1,-1.1398619003564923
-0.07317638218402855,22.176071474988014,462,-1,-1.1847305610216246
-24.376699803471567,-22.125529934924096,463,-1,2.344774086562463
20.645143153071402,25.939617464978248,464,-1,-2.471108521991418
29.851310374140738,21.159382174450904,465,-1,-3.0927116799905465
-8.649978039860725,16.60756714149192,466,-1,-0.4779149518747572
7.262948634028435,15.448005030591041,467,-1,-1.8428418447843757
-16.534011242985727,-30.95262687401101,468,-1,3.1967821639960574
21.08431589782238,27.230217287976295,469,-1,-2.4717250581994294
-10.411280034184456,7.850774596173316,470,-1,0.022520106282986636
-10.214080212712288,-41.17865150169656,471,-1,4.171252156231032
-18.339495061039926,-5.853995015185326,472,-1,1.2628985484977153
-19.657255528569223,-35.4699951906614,473,-1,3.461621093826727
-3.1886419039964675,-37.263116528552025,474,-1,4.148878578347946
-16.08498513519764,-18.825139691393822,475,-1,2.363403143641867
-19.258875249028208,-14.683747937243432,476,-1,1.880950629125458
0.9021745938062669,-36.904100110094994,477,-1,4.410471558530475
-10.134245274662971,-45.48795478538796,478,-1,4.659617666058427
-11.893123982548714,29.33317978187278,479,-1,-0.4540699433610028
30.970664622187613,2.5854540865011515,480,-1,-4.044457056869548
8.985305430293083,18.166892359692604,481,-1,-1.9528702458192708
23.961221339106558,6.877518485028297,482,-1,-3.2764797079994623
-7.239973424077034,32.651678393322975,483,-1,-0.7776725962857327
33.245982767939566,17.204579661328346,484,-1,-3.4750162109057343
-30.445825932621958,0.4234468440599741,485,-1,0.9812871846597141
-1.0178650003671645,23.518440554577857,486,-1,-1.1045080212288456
-16.85648000061512,-37.66315620140359,487,-1,3.7264241682388333
-3.2253210526704787,-40.04870383934304,488,-1,4.408860912931866
-16.676860211491586,4.170009205777198,489,-1,0.4418797879468095
11.796225191950798,19.41181976600364,490,-1,-2.1222378559966018
-25.872356770634653,1.4576928119249644,491,-1,0.8692512180590901
-6.595861790776253,-31.055108716052025,492,-1,3.7393858197227505
-6.315504429936409,32.231769869763404,493,-1,-0.8790175066419393
-29.672516224980356,5.5495968560762705,494,-1,0.4908261944013365
10.214845301508904,12.369077036816627,495,-1,-2.15212196326828
-8.893755314946175,13.7424653272219,496,-1,-0.4199289982867199
-3.4620151501893996,14.488062212903053,497,-1,-0.9263281055962981
12.188850046992302,12.104163477856666,498,-1,-2.3711472295123506
-13.430316327214241,8.93883163734153,499,-1,0.055289364986180124
7.799440028071404,21.575437853772193,500,-1,-1.7871186122447669
-2.624070881009102,31.913877795178443,501,-1,-1.1966182166828154
-13.905965207219124,7.206521342236549,502,-1,0.23534087382865423
-16.683268902897836,-18.941529919665307,503,-1,2.361802449179619
1.159501673579216,33.78120453162864,504,-1,-1.5691551670430304
-11.612229703068733,-39.27642982200906,505,-1,3.9976021955144954
-17.938518880009653,-34.267354657214135,506,-1,3.4147718549970008
38.35724604308605,9.108996222455055,507,-1,-4.25349375197119
20.04429781615734,29.777199099499732,508,-1,-2.3218645078550737
-9.912370083928108,24.66543419166282,509,-1,-0.507660833157695
27.900657297968863,3.746169159848243,510,-1,-3.726294360482789
2.312319876551628,16.012967417676002,511,-1,-1.4280801590844745
-15.348739979863167,-17.736600567858666,512,-1,2.2628658678767954
-21.21354710876942,-14.239242245715111,513,-1,1.701308903474625
-28.532106755375864,-1.9247361917905508,514,-1,1.153446065090237
-16.647543309330942,-15.025493313830346,515,-1,1.9841834500935434
23.087331416010855,23.40947372718528,516,-1,-2.781028731887289
1.2219692486524583,31.59200317664817,517,-1,-1.4919601181711186
-16.65965020477772,-10.784821202319115,518,-1,1.6610462627199198
-20.615467427372934,-36.96735542015359,519,-1,3.5742034365752495
-24.420086262822153,5.624399731595069,520,-1,0.41165595908833025
17.645675303339956,29.794243166882545,521,-1,-2.0480075406359997
39.68595850646496,8.578895876843482,522,-1,-4.427428387091729
-24.219356892704965,-17.827331234972924,523,-1,1.9823779100542842
42.38836252868175,11.40182049079612,524,-1,-4.638083055397916
-2.7012873870134353,33.56284935279563,525,-1,-1.1999714966957384
-12.77422559082508,6.349367449719459,526,-1,0.28780646679459165
-9.331737874150276,-38.166890790026635,527,-1,3.9783068018515877
33.72528040587902,9.325679133374244,528,-1,-3.86892276474953
-6.046681283116341,32.755255053479225,529,-1,-0.8864727309544618
34.504527689814566,1.2770552138872446,530,-1,-4.48324247160061
-0.08366596519947045,34.08430130286887,531,-1,-1.4833565260445662
-29.98817860901356,-1.6362416048459707,532,-1,1.1520005894748042
9.566409708857536,13.14674122138694,533,-1,-2.082235532362666
21.397025706171988,18.451870272595436,534,-1,-2.7355422775977734
34.99095499694347,17.276691744763404,535,-1,-3.6219116969337404
-26.610273717045786,2.9714906315393748,536,-1,0.7270296717312894
-27.237163899540903,-17.84909217552468,537,-1,1.8403764480497913
-29.04075658142567,-6.189981152575463,538,-1,1.620657868884428
-2.508864281773567,-37.79503410057351,539,-1,4.230415455535086
40.407596232295035,6.909517596203834,540,-1,-4.68691178965796
-28.206764577031137,-3.8906704683713613,541,-1,1.3872957795195089
-13.351395009160042,-2.8618475695066152,542,-1,0.9461745436301674
-14.303346036076546,-1.6057731409482656,543,-1,0.8363511202952427
-5.4475599509477615,-41.172540356677025,544,-1,4.361507511328513
36.62486994445324,3.5390630464144053,545,-1,-4.5533772050454395
-26.41807019531727,-17.842799832385033,546,-1,1.8518032825534239
-16.48423802673817,-27.370517422717064,547,-1,2.956351624474021
-15.918886540532112,9.063364813763648,548,-1,0.09243065057603808
1.6902283447980881,32.75305969520286,549,-1,-1.564844237737463
-21.59205472290516,-27.0396973390989,550,-1,2.7411039604922145
39.97939264953136,18.661098788220436,551,-1,-3.795895998043478
-11.247356770634651,30.0035098294802,552,-1,-0.5463012440330525
-17.556879399418833,8.133315394360572,553,-1,0.18804670012025132
-11.579516766667366,-11.582806279223412,554,-1,1.8279961071258526
38.502940775752066,17.157838175732643,555,-1,-3.8558111361772456
13.783651949763298,12.083375285107643,556,-1,-2.5658062499348384
-4.412639735341072,18.817978213269264,557,-1,-0.8453878550735577
-30.776029942631723,-1.7034167547635732,558,-1,1.1620249169603942
-19.944080708622934,-37.39264075950906,559,-1,3.647019442500018
-26.596947072148325,-1.04267757133767,560,-1,1.1199102516039994
33.314246775507925,17.844473193127662,561,-1,-3.4545442505052564
2.5248523968458176,-36.86653297142312,562,-1,4.529361043877201
-12.018688557744026,-32.53883521751687,563,-1,3.50399799905202
-20.853538869023325,9.447953055340797,564,-1,0.02564256967896773
-4.250351784825325,-36.489671399157494,565,-1,3.980535950612334
-11.462167142033577,5.479274104077369,566,-1,0.39000479300139634
-2.291873512864113,-34.7057015200071,567,-1,3.9895656993017314
-9.39363992035389,-26.872899701159447,568,-1,3.109209448928601
-4.424837468266487,-40.91959922508523,569,-1,4.4134954390695
-10.094491360783577,-38.455533673327416,570,-1,3.9563597833318096
40.81587565124035,11.228349993664771,571,-1,-4.37277825204152
23.650924326777456,11.888417551953346,572,-1,-3.0652016474091686
-2.2596257311105727,18.612228701550514,573,-1,-1.044881051870325
1.7350367325544358,-35.423211743395775,574,-1,4.261344528592702
7.958749415278435,13.262523005444557,575,-1,-1.8846830325144979
24.1482006329298,10.438309977490455,576,-1,-3.200017066856238
-16.050345776677133,-36.458158185046166,577,-1,3.640835703074984
-10.400333760380745,25.438217471081764,578,-1,-0.5052207315280695
-15.358003972172737,-38.746270825427025,579,-1,3.844136912406364
31.77370798766613,21.364601443249732,580,-1,-3.202252412766803
-30.04118382751942,-5.131835152667016,581,-1,1.518496771555543
-10.349977849125862,27.65785248084739,582,-1,-0.5630008657916777
40.98603022277355,17.24143535896018,583,-1,-3.991518165337598
-26.99599110901356,-18.227206875842064,584,-1,1.851621515824334
18.44390833556652,22.349251101452857,585,-1,-2.3807106416575023
39.45927393615246,9.386669466931373,586,-1,-4.339021476272889
31.71102488219738,2.0312330971546473,587,-1,-4.147427279368325
42.147376658320425,16.286974261242896,588,-1,-4.136737330361597
-2.7406700831651687,-31.481824566882104,589,-1,3.842792591584318
-23.3538688403368,-20.84214751915261,590,-1,2.260852661898724
-17.070531247258188,-38.33176200584695,591,-1,3.751649331279918
-17.440519688725473,-11.000117947619408,592,-1,1.6265499639260947
-13.501178143620491,6.633739779431373,593,-1,0.2727524053164975
7.303309084773064,13.896753619153053,594,-1,-1.8430495954471544
-10.658732770085335,-45.86924140648171,595,-1,4.693183651617584
1.1237541455030442,22.161598513562232,596,-1,-1.2988375200609312
-13.218214390873909,26.698919604260475,597,-1,-0.27662713657416815
-3.3468588572740554,33.7038214902468,598,-1,-1.1475121919986886
1.2518912571668626,-37.69723670677468,599,-1,4.519434835196246
33.04499781310558,23.5745604734011,600,-1,-3.0662724790502747
5.840216280817986,21.322624514538795,601,-1,-1.6211748980294132
-16.321611760258676,-11.39444701866433,602,-1,1.6997461327123442
41.31872523009777,15.925467799145729,603,-1,-4.116671212114041
-31.189352391362192,0.03415043159201758,604,-1,1.0108015364902838
-11.544255612492561,11.555353472668678,605,-1,-0.21067674703647546
12.898936869502068,24.769733736950904,606,-1,-2.0357522585382233
13.171082140803337,12.78025657935813,607,-1,-2.465396744776909
-23.050520299077036,8.612653563458473,608,-1,0.136779383192426
-1.9237102550268173,31.93845970435813,609,-1,-1.2447532281799816
-11.672840474247932,26.396414111096412,610,-1,-0.40979037055958195
4.631706835627556,21.34284431739524,611,-1,-1.5317395904749274
-3.388407943844795,-40.53392570213601,612,-1,4.434298594084351
27.08386194884777,12.675373385388404,613,-1,-3.454751964971131
33.93721354186535,14.126853297192604,614,-1,-3.8000332159537975
0.6400135773420335,33.09455139442161,615,-1,-1.475998182965568
-30.093353627324106,1.7468138138838114,616,-1,0.8579083291613451
-11.0229943972826,-8.296721150439232,617,-1,1.5002029037651738
-3.0410556775331496,15.628516505200416,618,-1,-0.9683323449083935
2.5771452206373215,-38.330403973620385,619,-1,4.705584233414826
1.568786980509758,16.119797060925514,620,-1,-1.3958756253153988
-15.069118855595589,-15.637782742541283,621,-1,2.086708684556344
-19.06616818726063,-5.959219624560326,622,-1,1.2966863471970824
-17.184660313725473,-27.57368056968972,623,-1,2.9504631508683783
-10.892176030278206,-44.50243156151101,624,-1,4.488321137272338
-18.617252705693247,-37.6651856203489,625,-1,3.6737186625156384
-25.064260838627817,-24.81579368309304,626,-1,2.4934378651841653
-22.426779149174692,-15.812146832507104,627,-1,1.8684478844979022
1.4761163014173508,32.55340034766868,628,-1,-1.5503932249448051
32.73290980041027,20.325662920910865,629,-1,-3.320485197778632
34.253123881220816,6.054755995709449,630,-1,-4.122058559195911
20.901769282221792,27.988437960583717,631,-1,-2.432519129953982
-5.752705929875374,13.064398119885475,632,-1,-0.6382320036984434
-10.570277569890022,6.625337908703834,633,-1,0.2073099949269114
-11.467094777226448,-20.140752484362572,634,-1,2.5737518617049275
-5.316561101078987,-40.524251629870385,635,-1,4.323531341326779
33.69824183166027,16.02363617225364,636,-1,-3.6066695025070463
27.973472239375113,4.561555693585426,637,-1,-3.703898718175166
-26.050878880620004,1.988179917175323,638,-1,0.8453528486554271
-24.08571278870106,-21.544223477404564,639,-1,2.312822358953701
-6.3671015483140945,-26.972026516955346,640,-1,3.28124003172774
-5.342917082905769,-38.24555366234109,641,-1,4.1076205842234605
-5.815914986729622,-42.75659721092507,642,-1,4.556184993715657
-3.941324351429939,20.810701678235084,643,-1,-0.9443468028286756
-3.564291117787361,31.184826205212623,644,-1,-1.1278143249688415
35.04940378844738,22.356907198864967,645,-1,-3.3193250218377504
-26.00168263733387,-16.363168408434838,646,-1,1.7429660218920668
-11.698392270207405,-7.867520978014916,647,-1,1.4774466510002466
-18.280647633671762,-34.14253013328835,648,-1,3.412359573797409
28.73459208190441,3.6451324920244517,649,-1,-3.795753974601511
-13.21350133240223,9.794934103924781,650,-1,-0.02095215013247761
-13.436947224736214,-1.30431668953225,651,-1,0.7641791837899128
13.68090784728527,14.233490298230201,652,-1,-2.43576751314778
24.76714480102062,15.944769213635475,653,-1,-3.119362057888477
-15.738884328007698,-32.78745811180398,654,-1,3.3889695422026676
36.787852885127066,8.242615530926734,655,-1,-4.160710335363646
-13.672566769719124,30.77512962623313,656,-1,-0.2768914572602728
28.21721804320812,6.97337991996482,657,-1,-3.6206792378163746
-12.27234685242176,27.965318987805396,658,-1,-0.40471163981226677
-12.668982861638069,-45.05218284324929,659,-1,4.523538355310597
-7.934043763279915,24.901720354992896,660,-1,-0.7190506784995888
-10.209668515324593,-29.959039380114525,661,-1,3.3658230517386287
33.069976450800894,15.247214625317604,662,-1,-3.6067158366156984
12.472613932490349,20.263792345959693,663,-1,-2.1558983855065486
-6.043805001378059,24.964424441296607,664,-1,-0.90673205742453
-3.737738726735115,20.02265388770774,665,-1,-0.9442483347767079
-17.836977360844614,-11.477482487719506,666,-1,1.6152512326104482
1.5230201500654221,29.812694857556373,667,-1,-1.4634971708183133
-11.083319066166878,-12.999916722338646,668,-1,2.01470527013341
-12.989074109196663,-6.652128865282982,669,-1,1.3118056202473078
-5.298707841038704,31.85845596595481,670,-1,-0.9503838157920393
-9.678574917912483,28.798034975964576,671,-1,-0.6431456449292877
-16.200170872807504,-3.6850182314328848,672,-1,1.0793981410699223
34.75960505187511,7.486997912365943,673,-1,-4.052256890385425
-22.26657330811024,-30.44719474510476,674,-1,3.03861192205825
-29.615730641484262,-4.3757502336911855,675,-1,1.4459603779794532
-19.44520413696766,-18.093270947497338,676,-1,2.133227470231441
-14.055243847966194,6.047124693829566,677,-1,0.3479910868467773
27.159507395625113,4.2824528913088145,678,-1,-3.6711667395402214
-4.431726573109627,20.221786807019264,679,-1,-0.895018258856887
-6.371307728886604,27.333538363415748,680,-1,-0.8918329708754984
2.712444903254509,32.60751755042747,681,-1,-1.6866300833658756
42.06058085143566,13.147764513928443,682,-1,-4.430113818304526
-9.98085915863514,-14.299745251696557,683,-1,2.2360685567223113
28.7846809643507,6.66980964942649,684,-1,-3.6776948396022227
-16.954998372197153,-2.8315893907956777,685,-1,1.0019305493738573
-12.358364461064339,-12.798676182787865,686,-1,1.9152797819469443
-29.238542912602426,-3.058480908434838,687,-1,1.2703311657986307
-11.70602834045887,-43.57797782615945,688,-1,4.32731377730004
32.909183146357535,13.345708201367408,689,-1,-3.7388268049501376
-20.947531102299692,-35.60403602318093,690,-1,3.460468949052985
34.65581858336925,2.339631329018623,691,-1,-4.43727749831097
-28.521797536015512,6.3771279553957285,692,-1,0.32908360477616266
-3.8832355719804763,14.66888363166526,693,-1,-0.9024826392490862
-12.798026440739632,7.016004870373756,694,-1,0.2279275144454157
-0.07407569706439965,29.158081362683326,695,-1,-1.2714037055898995
21.617379786372183,9.023299525219947,696,-1,-2.9163381204057233
40.283240916132925,8.14161951347068,697,-1,-4.532159917964226
-17.765526173710825,8.583466837842018,698,-1,0.17105796501112774
-17.257793782353403,-31.99026649193093,699,-1,3.2305958208937735
-2.6961349231004714,33.12608749671653,700,-1,-1.1949114660736737
21.957582117915152,25.301208804089576,701,-1,-2.6119469801041864
39.40081751525402,16.509686778027564,702,-1,-3.9533927289266506
